questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Mercury_SC_415396,415396,1,A,1,0,Mercury,3,2015,Which kind of events can form mountains? (A) earthquakes and volcanoes (B) earthquakes and landslides (C) landslides and avalanches (D) volcanoes and avalanches,,Dev
Mercury_7179638,7179638,1,D,1,0,Mercury,7,2015,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to (A) be able to communicate when sick. (B) provide a safer method of communicating. (C) provide more jobs in the communication industry. (D) be able to communicate when away from home.",,Dev
ACTAAP_2011_5_2,2,1,D,1,0,ACTAAP,5,2011,Which process uses carbon from the air to make food for plants? (A) growth (B) respiration (C) decomposition (D) photosynthesis,,Dev
Mercury_7249970,7249970,1,A,1,0,Mercury,9,2015,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA? (A) the molecular shape (B) the types of bases (C) the sugar composition (D) the presence of phosphates,,Dev
Mercury_7092418,7092418,1,A,1,0,Mercury,8,2015,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that (A) Earth is a sphere. (B) Earth supports life. (C) Earth has a layered atmosphere. (D) Earth is covered mostly with water.,,Dev
MCAS_2012_8_23641,23641,1,B,1,0,MCAS,8,2012,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? (A) Sea levels were much higher in the past. (B) The climate on Earth has changed over time. (C) Total numbers of organisms on Earth have changed over time. (D) The total amount of radiation from the Sun was much higher in the past.,,Dev
MEA_2010_8_12,12,1,B,1,0,MEA,8,2010,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development? (A) The embryo inherits half its chromosomes from its mother. (B) The embryo receives its food from its mother through the placenta. (C) The embryo receives oxygen through the placenta. (D) The embryo receives mutations carried by its mother.,,Dev
Mercury_SC_401158,401158,1,B,1,0,Mercury,5,2015,Which word best describes the physical state of an ice cube? (A) gas (B) solid (C) liquid (D) plasma,,Dev
Mercury_7091928,7091928,1,C,1,0,Mercury,7,2015,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by (A) space. (B) rail. (C) sea. (D) road.",,Dev
Mercury_7112735,7112735,1,C,1,0,Mercury,8,2015,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted? (A) rainforest (B) marine (C) desert (D) tundra,,Dev
Mercury_7040863,7040863,1,C,1,0,Mercury,8,2015,What system helps the body defend itself against disease while maintaining the levels of body fluids? (A) nervous (B) digestive (C) lymphatic (D) integumentary,,Dev
Mercury_7268818,7268818,1,D,1,0,Mercury,9,2015,"After fossils are formed, which process is most likely to destroy them?  (A) the carbon cycle (B) the nitrogen cycle (C) the water cycle (D) the rock cycle",,Dev
VASoL_2007_3_33,33,1,B,1,0,Virginia Standards of Learning - Science,3,2007,Which of these causes the MOST evaporation of water from a lake? (A) Freezing of the lake (B) Heat from the Sun (C) Melting snow forming streams (D) Volcanic activity near the lake,,Dev
LEAP_2001_4_10239,10239,1,A,1,0,Louisiana Educational Assessment Program,4,2001,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? (A) gravity (B) electricity (C) friction (D) magnetism,,Dev
Mercury_SC_400840,400840,1,A,1,0,Mercury,5,2015,Which tools are needed to measure the length and mass of a seashell? (A) a ruler and a balance (B) a ruler and a microscope (C) a balance and a stopwatch (D) a microscope and a magnet,,Dev
AIMS_2008_8_9,9,1,D,1,0,AIMS,8,2008,Which statement about the genetic traits of humans is true? (A) Recessive forms of genes are always visible in offspring. (B) Visible traits are the same for each member of a family. (C) Dominant forms of genes are always inherited from both parents. (D) Visible traits depend on the dominant and recessive forms of genes from each parent.,,Dev
Mercury_7263305,7263305,1,A,1,0,Mercury,7,2015,Geotropism is a response by plants to which force? (A) gravity (B) friction (C) air pressure (D) Earth's magnetism,,Dev
TIMSS_2011_8_pg139,pg139,1,C,1,0,TIMSS,8,2011,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following? (A) a decrease in air temperature (B) a decrease in water level (C) fertilizer runoff from the farm (D) exhaust gases from farm equipment,,Dev
Mercury_7173845,7173845,1,A,1,0,Mercury,8,2015,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper? (A) young stars (B) neutron stars (C) the death of stars (D) the classification of stars,,Dev
Mercury_7239208,7239208,1,B,1,0,Mercury,9,2015,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT? (A) identical bases in the same order (B) complementary bases in the same order (C) identical bases in the reverse order (D) complementary bases in the reverse order,,Dev
Mercury_7064050,7064050,1,D,1,0,Mercury,7,2015,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as (A) evolution. (B) adaptation. (C) biological diversity. (D) ecological succession.",,Dev
Mercury_400540,400540,1,C,1,0,Mercury,8,2015,The formula X + ZY -> XZ + Y shows that (A) X and Y bonded into a more complex molecule. (B) ZY has decomposed into two smaller compounds. (C) X is a more reactive compound than Y. (D) Y has changed into a new compound.,,Dev
ACTAAP_2010_7_15,15,1,B,1,0,ACTAAP,7,2010,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? (A) The cork must also have been magnetized. (B) The magnetic field of Earth affected the needle. (C) The magnetic current in the bowl of water affected the needle. (D) The teacher must have placed the magnet to the south of the bowl.",,Dev
Mercury_7137673,7137673,1,C,1,0,Mercury,9,2015,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population? (A) gene flow (B) genetic drift (C) natural selection (D) random mutation",,Dev
MCAS_2013_5_29401,29401,1,D,1,0,MCAS,5,2013,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form? (A) shaking from high winds (B) pressure from flowing water (C) erosion due to falling rain and snow (D) weathering due to freezing and thawing",,Dev
NYSEDREGENTS_2014_4_24,24,1,D,1,0,NYSEDREGENTS,4,2014,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? (A) communicating (B) hibernating (C) migrating (D) camouflaging,,Dev
Mercury_7194425,7194425,1,D,1,0,Mercury,9,2015,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change? (A) speciation (B) an adaptation (C) natural selection (D) a genetic mutation,,Dev
Mercury_7004165,7004165,1,A,1,0,Mercury,8,2015,Which is most responsible for reflecting incoming solar heat back to space? (A) clouds (B) mountains (C) ozone layers (D) trade winds,,Dev
Mercury_7086205,7086205,1,A,1,0,Mercury,8,2015,Which of these is a characteristic of the metal gold? (A) malleable (B) lighter than water (C) magnetic (D) harder than a diamond,,Dev
NYSEDREGENTS_2014_8_8,8,1,2,1,0,NYSEDREGENTS,8,2014,Which model can be used to trace genetic inheritance? (1) life cycle (2) pedigree chart (3) food web (4) energy pyramid,,Dev
Mercury_7041948,7041948,1,A,1,0,Mercury,8,2015,Which statement best describes an atom with an atomic number of 20? (A) The atom has 20 protons. (B) The atom has 20 neutrons. (C) The sum of the number of protons and electrons is 20. (D) The sum of the number of protons and neutrons is 20.,,Dev
Mercury_7092348,7092348,1,D,1,0,Mercury,7,2015,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant? (A) overproduction of the medication (B) increase in allergies in rainforest wildlife (C) lack of patients to test the new medication (D) decrease in a food source to rainforest wildlife,,Dev
VASoL_2009_5_25,25,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Granite is a hard material and forms from cooling magma. Granite is a type of (A) lava stone (B) igneous rock (C) volcanic dust (D) sedimentary rock,,Dev
Mercury_7212713,7212713,1,B,1,0,Mercury,8,2015,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake? (A) The wavelength of a wave is measured from crest to crest. (B) Waves travel uniformly outward from the wave source. (C) The frequency of waves varies in different mediums. (D) Waves move at the same speed in different materials.,,Dev
Mercury_SC_406661,406661,1,D,1,0,Mercury,4,2015,Which is most important to do when making directions for an experiment? (A) Name how many experiments have been done. (B) Tell how to do a different experiment. (C) Show the results of the experiment. (D) Write the experiment in order.,,Dev
NCEOGA_2013_5_51,51,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? (A) size of the cells of the organism (B) what the organism eats (C) how many types of cells are in the organism (D) how fast the organism grows,,Dev
Mercury_7163940,7163940,1,D,1,0,Mercury,8,2015,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added? (A) small intestine (B) large intestine (C) gallbladder (D) stomach",,Dev
Mercury_7164658,7164658,1,C,1,0,Mercury,7,2015,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? (A) electrical (B) frictional (C) gravitational (D) magnetic",,Dev
Mercury_7197908,7197908,1,C,1,0,Mercury,9,2015,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?  (A) chemosynthesis (B) photosynthesis (C) respiration (D) transpiration",,Dev
Mercury_7080448,7080448,1,D,1,0,Mercury,7,2015,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in (A) seconds. (B) minutes. (C) hours. (D) days.",,Dev
Mercury_7130498,7130498,1,C,1,0,Mercury,8,2015,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation? (A) water (B) sunlight (C) soil nutrients (D) seedling plants,,Dev
MCAS_2013_5_17,17,1,A,1,0,MCAS,5,2013,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? (A) amphibians (B) birds (C) mammals (D) reptiles",,Dev
Mercury_7136623,7136623,1,C,1,0,Mercury,8,2015,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system? (A) It produces new cells to carry oxygen. (B) It produces chemicals to regulate growth. (C) It produces antibodies to fight bacteria. (D) It produces electrical signals to control the body.,,Dev
Mercury_7014508,7014508,1,B,1,0,Mercury,8,2015,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years? (A) large fields of gravel (B) a tall mountain chain (C) large freshwater lakes linked by rivers (D) an uneven thickness of sedimentary layers,,Dev
Mercury_SC_401652,401652,1,A,1,0,Mercury,5,2015,"Before large trees could grow on Earth, what had to happen first? (A) Rocks were eroded to form soil. (B) Molten rock warmed Earth's interior. (C) Earth's gravity accumulated to modern levels. (D) Volcanoes exploded to form mountaintop lakes.",,Dev
Mercury_7069003,7069003,1,B,1,0,Mercury,8,2015,Which is most likely a direct cause of an ear infection? (A) loud noises (B) foreign bacteria (C) wearing tight hats (D) dirty ear canals,,Dev
TIMSS_2007_4_pg110,pg110,1,C,1,0,TIMSS,4,2007,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? (A) underground water (B) sand soil (C) fossils of fish (D) salty lakes,,Dev
Mercury_183190,183190,1,C,1,0,Mercury,8,2015,Which of the following is an example of a structural adaptation? (A) a wolf's howl (B) an insect's coloring (C) a fish's fin (D) a squirrel storing acorns,,Dev
Mercury_SC_416137,416137,1,C,1,0,Mercury,3,2015,Which is made by plants to attract pollinators to flowers? (A) sap (B) oxygen (C) nectar (D) carbon dioxide,,Dev
Mercury_SC_401592,401592,1,A,1,0,Mercury,5,2015,"When light reaches an eyeglass lens, the light is (A) refracted. (B) reflected. (C) diffracted. (D) absorbed.",,Dev
Mercury_7032288,7032288,1,C,1,0,Mercury,8,2015,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data? (A) a scatterplot (B) a pie chart (C) a bar graph (D) a line graph",,Dev
Mercury_7007630,7007630,1,B,1,0,Mercury,8,2015,Where are electrons in an atom located? (A) models (B) orbitals (C) energy levels (D) electron clouds,,Dev
NYSEDREGENTS_2014_8_25,25,1,2,1,0,NYSEDREGENTS,8,2014,Which energy resource is considered non-renewable? (1) solar energy (2) fossil fuels (3) geothermal energy (4) hydroelectric power,,Dev
Mercury_182665,182665,1,B,1,0,Mercury,9,2015,Which characteristic is exclusive to chordates? (A) digestive tract with two openings (B) dorsal hollow nerve tube (C) closed circulatory system (D) bony internal skeleton,,Dev
Mercury_189018,189018,1,B,1,0,Mercury,8,2015,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering? (A) acid rain (B) erosion (C) hydrolysis (D) oxidation,,Dev
Mercury_SC_405304,405304,1,D,1,0,Mercury,4,2015,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? (A) condensation (B) evaporation (C) freezing (D) melting",,Dev
MCAS_2004_5_12,12,1,B,1,0,MCAS,5,2004,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator? (A) dried leaves (B) foam blocks (C) plastic wrap (D) rock salt",,Dev
MCAS_2004_9_16,16,1,A,1,0,MCAS,9,2004,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? (A) Earth is much closer to the Moon than to the Sun. (B) The Sun's gravity is a factor only during the day. (C) The Moon's core has a much greater density than the Sun's core. (D) The Sun's mass is smaller than the mass of the Moon.",,Dev
Mercury_7107363,7107363,1,B,1,0,Mercury,8,2015,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation? (A) using different growing conditions for a group of the plants (B) growing a group of tomato plants without fertilizer (C) growing different types of plants with each fertilizer (D) applying a combination of fertilizers to all the plants",,Dev
Mercury_7083965,7083965,1,C,1,0,Mercury,8,2015,"In order to form water, two hydrogen atoms and one oxygen atom must be (A) mixed. (B) divided. (C) bonded. (D) dissolved.",,Dev
Mercury_SC_416156,416156,1,B,1,0,Mercury,3,2015,What makes up most of a human skeleton? (A) muscle (B) bone (C) skin (D) blood,,Dev
Mercury_7082688,7082688,1,A,1,0,Mercury,7,2015,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to (A) move farther apart. (B) vibrate rapidly. (C) flow more randomly. (D) gradually expand.",,Dev
CSZ20680,CSZ20680,1,D,1,0,California Standards Test,8,2009,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely     (A) a planet. (B) an asteroid. (C) a meteor. (D) a comet.,,Dev
Mercury_7228568,7228568,1,C,1,0,Mercury,9,2015,Which process occurs during meiosis that contributes to a germ cell having unique genetic material? (A) transcription (B) replication (C) crossing over (D) spindle formation,,Dev
Mercury_7269220,7269220,1,A,1,0,Mercury,9,2015,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy? (A) Both are renewable. (B) Both are nonrenewable. (C) Wave energy is nonrenewable. Tidal energy is renewable. (D) Wave energy is renewable. Tidal energy is nonrenewable.,,Dev
AKDE&ED_2012_4_35,35,1,B,1,0,Alaska Dept. of Education & Early Development,4,2012,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery? (A) Scientists studying the red algae are disturbing local wildlife. (B) The red algae may help scientists better understand local food webs. (C) Visitors to Alaska may want to collect the red algae and take it home. (D) The red algae may be moved by boat to other areas when people travel.,,Dev
VASoL_2007_5_26,26,1,B,1,0,Virginia Standards of Learning - Science,5,2007,What layer of Earth is located just below the crust? (A) Inner core (B) Mantle (C) Continental shelf (D) Outer core,,Dev
TIMSS_2003_8_pg96,pg96,1,C,1,0,TIMSS,8,2003,Which of these daily activities can most directly help reduce air pollution in a city? (A) turning down the volume on the television (B) using biodegradable materials (C) using public transportation instead of driving (D) recycling paper,,Dev
Mercury_7119805,7119805,1,C,1,0,Mercury,8,2015,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading? (A) strike-slip faults (B) subduction zones (C) mid-ocean ridges (D) continental shelves,,Dev
Mercury_SC_402067,402067,1,C,1,0,Mercury,5,2015,Which method is the best safety procedure when working around open flames? (A) wear an acid-resistant apron (B) wash your hands (C) tie back long hair (D) use an electric fan to blow gases from the flame,,Dev
Mercury_189770,189770,1,D,1,0,Mercury,9,2015,Why has only one-half of the Moon ever been observed from Earth? (A) The Moon does not rotate on its axis. (B) The Moon is not visible during the day. (C) The Moon has phases that coincide with its rate of rotation. (D) The Moon rotates at the same rate that it revolves around Earth.,,Dev
Mercury_SC_403016,403016,1,D,1,0,Mercury,5,2015,What keeps the Moon orbiting Earth? (A) the Sun's gravity (B) the Moon's rotation (C) Earth's rotation (D) Earth's gravity,,Dev
Mercury_7044730,7044730,1,C,1,0,Mercury,8,2015,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added? (A) gravity (B) weight (C) friction (D) acceleration",,Dev
Mercury_7270025,7270025,1,C,1,0,Mercury,9,2015,Which activity would most likely increase water turbidity in a nearby stream?  (A) rolling steel into thin sheets (B) burning coal for electricity (C) clear-cutting a forest (D) planting a cover crop,,Dev
Mercury_7252683,7252683,1,D,1,0,Mercury,7,2015,Which environmental factor will cause a plant shoot to grow in a direction other than straight up? (A) temperature (B) amount of top soil (C) amount of water (D) location of the light,,Dev
Mercury_7017080,7017080,1,C,1,0,Mercury,8,2015,What property is the same for each atom of an element? (A) energy (B) mass number (C) atomic number (D) number of neutrons,,Dev
MCAS_2011_5_17662,17662,1,A,1,0,MCAS,5,2011,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms? (A) Ocean water evaporates and then condenses in the air. (B) Crashing waves spray tiny drops of ocean water into the air. (C) Water runoff moves toward the ocean and collects near the shore. (D) Rain clouds move in from the ocean and evaporate as they reach the shore.",,Dev
Mercury_7041580,7041580,1,B,1,0,Mercury,8,2015,Which land feature is formed from erosion by waves?  (A) a sandbar (B) a sea cliff (C) a barrier reef (D) a barrier island,,Dev
Mercury_7204050,7204050,1,D,1,0,Mercury,9,2015,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries? (A) North American Continent (B) Mid-Atlantic Ridge (C) Hawaiian Islands (D) Marianas Trench,,Dev
Mercury_7024378,7024378,1,A,1,0,Mercury,8,2015,When finished with a laboratory investigation the last thing a student should do is to (A) wash hands. (B) tie back long hair. (C) clean all glassware. (D) turn off Bunsen burner.,,Dev
Mercury_7251755,7251755,1,B,1,0,Mercury,9,2015,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses? (A) myelin sheaths (B) dendrites (C) nodes of Ranvier (D) axons,,Dev
Mercury_SC_LBS10682,LBS10682,1,B,1,0,Mercury,4,2015,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less (A) hydrogen. (B) oxygen. (C) nitrogen. (D) water.",,Dev
NYSEDREGENTS_2014_8_42,42,1,3,1,0,NYSEDREGENTS,8,2014,The force of gravitational attraction between two objects depends on the distance between the objects and their (1) buoyancies (2) temperatures (3) masses (4) shapes,,Dev
